source_file,source_row,designators,qty_per_board,build_quantity,required_qty,manufacturer,mpn,description,supplier,supplier_part_number,unit_price,subtotal,lifecycle_status,build_multiplier,status,notes,selected_supplier,supplier_order_qty,mouser_stock,digikey_stock,sourcing_status,sourcing_notes
test_bom2.csv,13,"C37, C58",2,1,2,Murata,GCM188R72A103KA37J,Ceramic Capacitor for Automotive 10nF ±10% 100VDC X7R 0603 Paper T/R,Newark,81-GCM188R72A103KA7J,$0.10,4,Volume Production,,clean,,Mouser,2,71604,0,sourced_mouser,Mouser can cover full required quantity.
test_bom2.csv,14,"D5, D10, D11, D12, D13, D14",6,1,6,Vishay Lite-On,LTST-C190GKT,LED GREEN CLEAR CHIP SMD,Digikey,160-1183-1-ND,0.05134,30.8,Volume Production,,clean,,,,0,0,check_wall_inventory,Neither Mouser nor DigiKey can cover full required quantity.
test_bom2.csv,15,"D4, D6, D7, D8, D9",5,1,5,Vishay Lite-On,LTST-C190EKT,LED RED CLEAR CHIP SMD,Digikey,160-1182-1-ND,0.05448,27.24,Volume Production,,clean,,,,0,0,check_wall_inventory,Neither Mouser nor DigiKey can cover full required quantity.
test_bom2.csv,16,"D1, D2",2,1,2,,FSV20150V,FSV Series Single 150 V 270 A Surface Mount Schottky Rectifier - TO-277A,,512-FSV20150V,$0.63,,,,missing_manufacturer,mpn filled from name fallback; missing manufacturer,Mouser,2,44742,0,sourced_mouser,Mouser can cover full required quantity.
test_bom2.csv,17,D3,1,1,1,Vishay Semiconductors,SMBJ3V3-E3/5B,"Trans Voltage Suppressor Diode, 600W, 3.3V V(RWM), Unidirectional, 1 Element, Silicon, DO-214AA",Newark,625-SMBJ3V3-E3/5B,$0.43,13.1,Unknown,,clean,,Mouser,1,103608,0,sourced_mouser,Mouser can cover full required quantity.
test_bom2.csv,18,"D15, D16, D18",3,1,3,,SMCJ13A,ESD Protection / TVS Diodes 1.5kW 13V 5% Uni-Directional,,,,,,,missing_manufacturer,mpn filled from name fallback; missing manufacturer,,,0,0,check_wall_inventory,Neither Mouser nor DigiKey can cover full required quantity.; DigiKey lookup failed: 404 Client Error: Not Found for url: https://api.digikey.com/products/v4/search/SMCJ13A/productdetails
test_bom2.csv,19,F1,1,1,1,,0685P9200-01,"Electric Fuse, Fast Blow, 20A, 50VAC, 50VDC, 150A (IR), Surface Mount, 1206",,530-0685P9200-01,$0.58,,,,missing_manufacturer,mpn filled from name fallback; missing manufacturer,Mouser,1,4353,0,sourced_mouser,Mouser can cover full required quantity.
test_bom2.csv,20,HT1,1,1,1,,,"Heat Sinks Heat Sink for DC/DC Converters, Eighth Brick, 57.9x55x23.9mm, 6 Fins",,,,,,,missing_mpn,manual review: name column may contain part number; missing mpn; missing manufacturer,,,,,manual_review,Missing MPN; cannot source.
test_bom2.csv,21,L4,1,1,1,Laird Steward,CM5441Z161B-10,"Ferrite EMI Common Mode Chokes 160ohms 100MHz 75A 1 Choke, Thru-hole",Mouser,875-CM5441Z161B-10,1.95,195,Volume Production,,clean,,,,0,0,check_wall_inventory,Neither Mouser nor DigiKey can cover full required quantity.
test_bom2.csv,22,P7,1,1,1,TE Connectivity,2013499-1,Conn Micro USB 2.0 Type B RCP 5 POS 0.65mm Solder RA SMD 5 Terminal 1 Port T/R,,571-2013499-1,$1.67,,,,combined_field_parsed,combined field parsed: manufacturer from name; combined field parsed: mpn from name,Mouser,1,2322,0,sourced_mouser,Mouser can cover full required quantity.
test_bom2.csv,23,"P3, P4",2,1,2,TE-Connectivity,2345986-1,Conn USB Type C PL 24 POS 0.5mm RA SMD Single Port Carton,,,,,,,combined_field_parsed,combined field parsed: manufacturer from name; combined field parsed: mpn from name,,,0,0,check_wall_inventory,Neither Mouser nor DigiKey can cover full required quantity.
test_bom2.csv,24,P1,1,1,1,TE Connectivity,2-1445100-4,Conn Power HDR 4 POS 3mm Solder RA SMD 4 Terminal 1 Port Tape,,571-2-1445100-4,$2.56,,,,combined_field_parsed,combined field parsed: manufacturer from name; combined field parsed: mpn from name,Mouser,1,1285,0,sourced_mouser,Mouser can cover full required quantity.
test_bom2.csv,25,"Q3, Q4",2,1,2,ON Semiconductor,2N7002KT1G,MOSFET N-CH 60V 320MA SOT-23,Newark,04X9594,0.03,6,Volume Production,,clean,,,,0,0,check_wall_inventory,Neither Mouser nor DigiKey can cover full required quantity.
test_bom2.csv,26,"Q1, Q2",2,1,2,Infineon,BSC520N15NS3GATMA1,Single N-Channel 150 V 52 mOhm 8.7 nC OptiMOS Power Mosfet - TDSON-8,,,0.4605,,Volume Production,,clean,,DigiKey,2,0,14812,sourced_digikey,Mouser could not cover full quantity; DigiKey can.
test_bom2.csv,27,R31,1,1,1,Yageo,RC0603JR-073K3L,RES SMD 3.3K OHM 5% 1/10W 0603,Newark,603-RC0603JR-073K3L,$0.12,0.6,Volume Production,,clean,,Mouser,1,77567,0,sourced_mouser,Mouser can cover full required quantity.
test_bom2.csv,28,"R26, R27, R28, R33, R34, R35, R36",7,1,7,KOA Speer,RK73B1JTTD471J,RK73B1JTTD471J,Newark,660-RK73B1JTTD471J,$0.10,2.1,Volume Production,,clean,,Mouser,7,45773,0,sourced_mouser,Mouser can cover full required quantity.
test_bom2.csv,29,"R15, R16, R18, R19",4,1,4,Yageo,RT0603FRE071K5L,RES SMD 1.5K OHM 1% 1/10W 0603,Newark,603-RT0603FRE071K5L,$0.10,2,Volume Production,,clean,,Mouser,4,42777,0,sourced_mouser,Mouser can cover full required quantity.
test_bom2.csv,30,R3,1,1,1,Susumu,RL3720WT-R050-F,Res Thin Film 0815 0.05 Ohm 1% 1W 0ppm/C to 350ppm/C Wide Terminal SMD Automotive T/R,Mouser,754-RL3720WT-R050-F,$0.70,32.5,Volume Production,,clean,,Mouser,1,4250,0,sourced_mouser,Mouser can cover full required quantity.
test_bom2.csv,31,R11,1,1,1,KOA Speer,RK73H1JTTD4991D,4.99kΩ ±0.5% 0.1W Chip Resistor 0603 Thick Film AEC-Q200 Qualified,Mouser,660-RK73H1JTTD4991D,$0.21,6,Volume Production,,clean,,Mouser,1,6798,0,sourced_mouser,Mouser can cover full required quantity.
test_bom2.csv,32,"R4, RT1",2,1,2,,ERA-8AEB5903V,"Fixed Resistor, Thin Film, 0.25W, 590000ohm, 150V, 0.1% +/-Tol, 25ppm/Cel, Surface Mount, 1206",,667-ERA-8AEB5903V,$0.27,,,,missing_manufacturer,mpn filled from name fallback; missing manufacturer,Mouser,2,230,0,sourced_mouser,Mouser can cover full required quantity.
test_bom2.csv,33,R5,1,1,1,KOA Speer,RK73H1JTTD1303F,Thick Film Resistors - SMD 1/10watt 130Kohms 1%,Newark,660-RK73H1JTTD1303F,$0.10,0.7,Volume Production,,clean,,Mouser,1,14369,0,sourced_mouser,Mouser can cover full required quantity.
test_bom2.csv,34,"R25, R29, R30",3,1,3,Yageo,RC1210JR-0710KL,RC1210JR-0710KL,Mouser,603-RC1210JR-0710KL,$0.12,8.7,Volume Production,,clean,,Mouser,3,6498,0,sourced_mouser,Mouser can cover full required quantity.
test_bom2.csv,35,"R38, R44, R45, R47, R48",5,1,5,Yageo,RC0603FR-070RL,RES SMD 0 OHM JUMPER 1/10W 0603,Newark,603-RC0603FR-070RL,$0.10,1.8,Volume Production,,clean,,Mouser,5,408158,0,sourced_mouser,Mouser can cover full required quantity.
test_bom2.csv,36,R10,1,1,1,Panasonic,ERA-6AEB1403V,Thin Film Resistors - SMD 0805 140Kohm 0.1% 25ppm,Mouser,667-ERA-6AEB1403V,$0.10,5.1,Volume Production,,clean,,Mouser,1,5213,0,sourced_mouser,Mouser can cover full required quantity.
test_bom2.csv,37,"R17, R24, RB1",3,1,3,Panasonic,ERA-6AEB1872V,Thin Film Resistors - SMD 0805 18.7Kohm 0.1% 25ppm,Mouser,667-ERA-6AEB1872V,$0.10,15.3,Volume Production,,clean,,Mouser,3,9954,0,sourced_mouser,Mouser can cover full required quantity.
test_bom2.csv,38,R32,1,1,1,TE Connectivity,CRG0603F10K,"Chip Resistor, 10 KOhm, +/- 1%, 0.1 W, -55 to 125 degC, 0603 (1608 Metric), RoHS, Tape and Reel",Mouser,279-1622829-1,0.011,1.1,Unknown,,clean,,,,0,0,check_wall_inventory,Neither Mouser nor DigiKey can cover full required quantity.; DigiKey lookup failed: 404 Client Error: Not Found for url: https://api.digikey.com/products/v4/search/CRG0603F10K/productdetails
test_bom2.csv,39,"R12, R14",2,1,2,Vishay Dale,CRCW06031R00JNEA,"RES Thick Film, 1Ω, 5%, 0.1W, 200ppm/°C, 0603",Newark,71-CRCW0603J-1-E3,$0.10,0.6,Volume Production,,clean,,Mouser,2,20915,0,sourced_mouser,Mouser can cover full required quantity.
test_bom2.csv,40,RVB1,1,1,1,KOA Speer,RK73H1JTTD3482F,Thick Film Resistors - SMD 1/10watts 34.8Kohms 1%,Newark,660-RK73H1JTTD3482F,$0.10,0.8,Unknown,,clean,,Mouser,1,44321,0,sourced_mouser,Mouser can cover full required quantity.
test_bom2.csv,41,RVT1,1,1,1,KOA Speer,RK73H1JTTD2213F,Thick Film Resistors - SMD 1/10watt 221Kohms 1%,Mouser,660-RK73H1JTTD2213F,$0.10,1.2,Unknown,,clean,,Mouser,1,3864,0,sourced_mouser,Mouser can cover full required quantity.
test_bom2.csv,42,U6,1,1,1,Taiwan Semiconductor,TQL850CSV33RLG,LDO Regulator Positive 3.3V 500mA 8-Pin SOP EP T/R,Digikey,1801-TQL850CSV33RLGCT-ND,1.09,109.27,Volume Production,,clean,,,,0,0,check_wall_inventory,Neither Mouser nor DigiKey can cover full required quantity.; DigiKey lookup failed: 404 Client Error: Not Found for url: https://api.digikey.com/products/v4/search/TQL850CSV33RLG/productdetails
test_bom2.csv,43,U7,1,1,1,Texas Instruments,ISO7720DR,DGTL ISO 3000VRMS 2CH GP 8SOIC,Digikey,595-ISO7720DR,$2.05,111.46,Unknown,,clean,,Mouser,1,5211,0,sourced_mouser,Mouser can cover full required quantity.
test_bom2.csv,44,U5,1,1,1,Texas Instruments,ISO1540QDRQ1,AUTO ISO I2C 2500VRMS 2CH 8SOIC,Mouser,595-ISO1540QDRQ1,$5.15,280,Unknown,,clean,,Mouser,1,3514,0,sourced_mouser,Mouser can cover full required quantity.
test_bom2.csv,45,U3,1,1,1,Texas Instruments,INA237AIDGSR,"85-V, 16-BIT, I2C OUTPUT CURRENT",Digikey,595-INA237AIDGSR,$2.44,130.05,Unknown,,clean,,Mouser,1,135,0,sourced_mouser,Mouser can cover full required quantity.
test_bom2.csv,46,U4,1,1,1,Analog Devices / Linear Technology,LT3758AHMSE#PBF,"High Input Voltage, Boost, Flyback, SEPIC and Inverting Controller-Improved Load Transient, 10-pin SOP (MSE-10-EDP), -40 to 150 degC, Pb-Free",Mouser,584-LT3758AHMSE#PBF,4.77,477,Volume Production,,clean,,,,0,0,check_wall_inventory,Neither Mouser nor DigiKey can cover full required quantity.; Mouser lookup failed: 403 Client Error: Forbidden for url: https://api.mouser.com/api/v1/search/partnumber?apiKey=09ea3391-8c74-49ab-86a4-7d30aacd0b54; DigiKey lookup failed: 404 Client Error: Not Found for url: https://api.digikey.com/products/v4/search/LT3758AHMSE#PBF/productdetails
test_bom2.csv,47,"C1, C2, C3, C4, C5, C6, C7, C8, C13, C15, C21, C22, C28, C34, C35, C42, C43, C46",18,1,18,TDK,C3216X5R1V226M160AC,Multilayer Ceramic Capacitors 22uF ±20% 35V X5R SMD 1206,,,0.26637,,Unknown,,clean,,DigiKey,18,0,1605725,sourced_digikey,Mouser could not cover full quantity; DigiKey can.; Mouser lookup failed: 403 Client Error: Forbidden for url: https://api.mouser.com/api/v1/search/partnumber?apiKey=09ea3391-8c74-49ab-86a4-7d30aacd0b54
test_bom2.csv,48,"C10, C11, C12, C18, C19, C69, C70, C71, C72, C73, C74",11,1,11,KYOCERA AVX,22201C106MAT2A,Multilayer Ceramic Capacitors MLCC - SMD/SMT 100V 10uF X7R 2220 20%,Avnet,,0.85282,782.925,Volume Production,,clean,,DigiKey,11,0,73184,sourced_digikey,Mouser could not cover full quantity; DigiKey can.; Mouser lookup failed: 403 Client Error: Forbidden for url: https://api.mouser.com/api/v1/search/partnumber?apiKey=09ea3391-8c74-49ab-86a4-7d30aacd0b54
test_bom2.csv,49,C17,1,1,1,TDK,CGA4J1X7R1V475K125AC,Cap Ceramic 4.7uF 35V X7R 10% Pad SMD 0805 +125°C Automotive T/R,,,0.14158,,Unknown,,clean,,DigiKey,1,0,88809,sourced_digikey,Mouser could not cover full quantity; DigiKey can.; Mouser lookup failed: 403 Client Error: Forbidden for url: https://api.mouser.com/api/v1/search/partnumber?apiKey=09ea3391-8c74-49ab-86a4-7d30aacd0b54
test_bom2.csv,50,"C59, C60",2,1,2,Murata,GRM188R6YA106MA73J,"Ceramic Capacitor, Ceramic, 35V, 20% +Tol, 20% -Tol, X5R, 15% TC, 10uF, Surface Mount, 0603",,,0.04783,,Unknown,,clean,,DigiKey,2,0,154058,sourced_digikey,Mouser could not cover full quantity; DigiKey can.; Mouser lookup failed: 403 Client Error: Forbidden for url: https://api.mouser.com/api/v1/search/partnumber?apiKey=09ea3391-8c74-49ab-86a4-7d30aacd0b54
test_bom2.csv,51,C61,1,1,1,TAIYO YUDEN,UMK107BJ474KAHT,UMK107BJ474KAHT,Mouser,,0.028,4.7,Volume Production,,clean,,DigiKey,1,0,27262,sourced_digikey,Mouser could not cover full quantity; DigiKey can.; Mouser lookup failed: 403 Client Error: Forbidden for url: https://api.mouser.com/api/v1/search/partnumber?apiKey=09ea3391-8c74-49ab-86a4-7d30aacd0b54
test_bom2.csv,52,"C62, C76",2,1,2,Vishay,MAL215099103E3,CAP ALUM 220UF 20% 50V SMD,Mouser,,1.24244,208,Volume Production,,clean,,DigiKey,2,0,15309,sourced_digikey,Mouser could not cover full quantity; DigiKey can.; Mouser lookup failed: 403 Client Error: Forbidden for url: https://api.mouser.com/api/v1/search/partnumber?apiKey=09ea3391-8c74-49ab-86a4-7d30aacd0b54
test_bom2.csv,53,C63,1,1,1,TDK,C3216X5R1E476M160AC,Multilayer Ceramic Capacitors 47uF ±20% 25V X5R SMD 1206,DigiKey,,0.29897,41.68,Volume Production,,clean,,DigiKey,1,0,1483886,sourced_digikey,Mouser could not cover full quantity; DigiKey can.; Mouser lookup failed: 403 Client Error: Forbidden for url: https://api.mouser.com/api/v1/search/partnumber?apiKey=09ea3391-8c74-49ab-86a4-7d30aacd0b54
test_bom2.csv,54,C64,1,1,1,Yageo Group,C0603C681J5GACTU,CAP CER 680PF 50V C0G/NP0 0603,Mouser,80-C0603C681J5G,0.031,3.1,Volume Production,,clean,,,,0,0,check_wall_inventory,Neither Mouser nor DigiKey can cover full required quantity.; Mouser lookup failed: 403 Client Error: Forbidden for url: https://api.mouser.com/api/v1/search/partnumber?apiKey=09ea3391-8c74-49ab-86a4-7d30aacd0b54
test_bom2.csv,55,C75,1,1,1,Vishay,MAL215099907E3,MAL215099907E3 Cap Aluminum 100uF 100V 20% (12.5 X 13mm) Cylindrical 660mA 5000 hr 105°C Blister T/R,Mouser,,1.28952,107,Volume Production,,clean,,DigiKey,1,0,6675,sourced_digikey,Mouser could not cover full quantity; DigiKey can.; Mouser lookup failed: 403 Client Error: Forbidden for url: https://api.mouser.com/api/v1/search/partnumber?apiKey=09ea3391-8c74-49ab-86a4-7d30aacd0b54
test_bom2.csv,56,C77,1,1,1,TDK,C1608X7R1H104K080AA,"Ceramic Capacitor, Multilayer, Ceramic, 50V, 10% -Tol, X7R, 15% Tc, 0.1Uf, Surface Mount, 0603",,,0.01763,,Unknown,,clean,,DigiKey,1,0,688449,sourced_digikey,Mouser could not cover full quantity; DigiKey can.; Mouser lookup failed: 403 Client Error: Forbidden for url: https://api.mouser.com/api/v1/search/partnumber?apiKey=09ea3391-8c74-49ab-86a4-7d30aacd0b54
test_bom2.csv,57,C78,1,1,1,TDK,C2012X7R2E103K125AA,C Series 0805 10 nF 250 V ±10 % Tolerance X7R SMT Multilayer Ceramic Capacitor,,,0.02661,,Unknown,,clean,,DigiKey,1,0,48399,sourced_digikey,Mouser could not cover full quantity; DigiKey can.; Mouser lookup failed: 403 Client Error: Forbidden for url: https://api.mouser.com/api/v1/search/partnumber?apiKey=09ea3391-8c74-49ab-86a4-7d30aacd0b54
test_bom2.csv,58,D17,1,1,1,onsemi,MBRA340T3G,"Schottky Power Rectifier, 2-Pin SMA, Pb-Free, Tape and Reel",Newark,,0.19897,930,Volume Production,,clean,,DigiKey,1,0,251637,sourced_digikey,Mouser could not cover full quantity; DigiKey can.; Mouser lookup failed: 403 Client Error: Forbidden for url: https://api.mouser.com/api/v1/search/partnumber?apiKey=09ea3391-8c74-49ab-86a4-7d30aacd0b54
test_bom2.csv,59,J1,1,1,1,Molex,73251-1350,"RF SMA Connector, 1 Contact(s), Female, Board Mount, Surface Mount Terminal, Locking, Jack",,,,,Unknown,,clean,,,,0,0,check_wall_inventory,Neither Mouser nor DigiKey can cover full required quantity.; Mouser lookup failed: 403 Client Error: Forbidden for url: https://api.mouser.com/api/v1/search/partnumber?apiKey=09ea3391-8c74-49ab-86a4-7d30aacd0b54; DigiKey lookup failed: 404 Client Error: Not Found for url: https://api.digikey.com/products/v4/search/73251-1350/productdetails
test_bom2.csv,60,L1,1,1,1,Coilcraft,AGP4233-223ME,Fixed Inductors 22uH Magnetic Shielded 20% 24A 2.95mOhms AEC Qualified,Mouser,994-AGP4233-223ME,20.63,2063,Volume Production,,clean,,,,0,0,check_wall_inventory,Neither Mouser nor DigiKey can cover full required quantity.; Mouser lookup failed: 403 Client Error: Forbidden for url: https://api.mouser.com/api/v1/search/partnumber?apiKey=09ea3391-8c74-49ab-86a4-7d30aacd0b54
test_bom2.csv,61,L5,1,1,1,,XEL4030-472MEC,Fixed Inductors 4.7uH Shld 20% 5.1A 44.1mOhms AECQ2,,,,,,,missing_manufacturer,mpn filled from name fallback; missing manufacturer,,,0,0,check_wall_inventory,Neither Mouser nor DigiKey can cover full required quantity.; Mouser lookup failed: 403 Client Error: Forbidden for url: https://api.mouser.com/api/v1/search/partnumber?apiKey=09ea3391-8c74-49ab-86a4-7d30aacd0b54
test_bom2.csv,62,L6,1,1,1,Coilcraft,MA5173-AE,"Power inductor, for TI TAS5612/5614, RoHS, halogen-free",,,,,Volume Production,,clean,,,,0,0,check_wall_inventory,Neither Mouser nor DigiKey can cover full required quantity.; Mouser lookup failed: 403 Client Error: Forbidden for url: https://api.mouser.com/api/v1/search/partnumber?apiKey=09ea3391-8c74-49ab-86a4-7d30aacd0b54; DigiKey lookup failed: 404 Client Error: Not Found for url: https://api.digikey.com/products/v4/search/MA5173-AE/productdetails
test_bom2.csv,63,P2,1,1,1,TE-Connectivity,6-292161-6,"PCB Mount Header, Vertical, Wire-to-Board, 6 Position, 2 mm [.079 in] Centerline, Partially Shrouded, Tin, Through Hole - Solder, AMP CT",,,,,,,combined_field_parsed,combined field parsed: manufacturer from name; combined field parsed: mpn from name,,,0,0,check_wall_inventory,Neither Mouser nor DigiKey can cover full required quantity.; Mouser lookup failed: 403 Client Error: Forbidden for url: https://api.mouser.com/api/v1/search/partnumber?apiKey=09ea3391-8c74-49ab-86a4-7d30aacd0b54
test_bom2.csv,64,P5,1,1,1,TE Connectivity,1-350942-0,Pin & Socket Connectors 2 POS STD RT ANGLE,Avnet,,2.09,75.653,Volume Production,,clean,,DigiKey,1,0,5038,sourced_digikey,Mouser could not cover full quantity; DigiKey can.; Mouser lookup failed: 403 Client Error: Forbidden for url: https://api.mouser.com/api/v1/search/partnumber?apiKey=09ea3391-8c74-49ab-86a4-7d30aacd0b54
test_bom2.csv,65,P6,1,1,1,TE Connectivity / AMP,2-1445056-2,Pin & Socket Connectors MICRO MNL HDR ASSY SINGLE ROW,,,,,Unknown,,clean,,,,0,0,check_wall_inventory,Neither Mouser nor DigiKey can cover full required quantity.; Mouser lookup failed: 403 Client Error: Forbidden for url: https://api.mouser.com/api/v1/search/partnumber?apiKey=09ea3391-8c74-49ab-86a4-7d30aacd0b54
test_bom2.csv,66,PS1,1,1,1,TDK-Lambda,CC6-1212SR-E,Module DC-DC 12VIN 1-OUT 12V 0.5A 6W 7-Pin PDIP SMD,DigiKey,,22.72,2038.25,Volume Production,,clean,,DigiKey,1,0,375,sourced_digikey,Mouser could not cover full quantity; DigiKey can.; Mouser lookup failed: 403 Client Error: Forbidden for url: https://api.mouser.com/api/v1/search/partnumber?apiKey=09ea3391-8c74-49ab-86a4-7d30aacd0b54
test_bom2.csv,67,R13,1,1,1,Vishay,WSLP25125L000FEA,WSLP25125L000FEA Res Metal Strip 2512 0.005 Ohm 1% 3W ±110ppm/C Sulfur Resistant Pad SMD Automotive T/R,Mouser,,0.50343,49.2,Volume Production,,clean,,DigiKey,1,0,4346,sourced_digikey,Mouser could not cover full quantity; DigiKey can.; Mouser lookup failed: 403 Client Error: Forbidden for url: https://api.mouser.com/api/v1/search/partnumber?apiKey=09ea3391-8c74-49ab-86a4-7d30aacd0b54
test_bom2.csv,68,"R20, R21, R22, R23",4,1,4,TE Connectivity,CRGP0603F10K,Res Thick Film 0603 10K Ohm 1% 0.25W(1/4W) ±100ppm/C Pad SMD T/R Automotive AEC-Q200,DigiKey,279-CRGP0603F10K,$0.17,16.096,Volume Production,,clean,,Mouser,4,117019,0,sourced_mouser,Mouser can cover full required quantity.
test_bom2.csv,69,R37,1,1,1,KOA Speer,RK73H1JTTD1622F,RK73H1JTTD1622F,Newark,660-RK73H1JTTD1622F,$0.10,1.3,Volume Production,,clean,,Mouser,1,22276,0,sourced_mouser,Mouser can cover full required quantity.
test_bom2.csv,70,R39,1,1,1,Panasonic,ERJ-3EKF6342V,ERJ-3EKF6342V,Mouser,667-ERJ-3EKF6342V,$0.10,1.8,Volume Production,,clean,,Mouser,1,22467,0,sourced_mouser,Mouser can cover full required quantity.
test_bom2.csv,71,R40,1,1,1,Panasonic,ERJ-3GEYJ153V,ERJ-3GEYJ153V,Newark,667-ERJ-3GEYJ153V,$0.10,1.5,Volume Production,,clean,,Mouser,1,71807,0,sourced_mouser,Mouser can cover full required quantity.
test_bom2.csv,72,R41,1,1,1,TE Connectivity,CRGCQ0603F100K,CRGCQ 0603 100K 1%,Avnet,279-CRGCQ0603F100K,$0.10,0.6,Volume Production,,clean,,Mouser,1,38081,0,sourced_mouser,Mouser can cover full required quantity.
test_bom2.csv,73,R42,1,1,1,Yageo Group,RT0603FRE07536KL,RES SMD 536K OHM 1% 1/10W 0603,DigiKey,603-RT0603FRE07536KL,$0.10,1.19,Volume Production,,clean,,Mouser,1,5759,0,sourced_mouser,Mouser can cover full required quantity.
test_bom2.csv,74,R43,1,1,1,Vishay,WSHP28185L000FEA,Res Current Sense Metal Strip 2818 5m Ohm 1% 10W ±200ppm/°C Molded T/R,Newark,71-WSHP28185L000FEA,$3.34,121,Volume Production,,clean,,Mouser,1,441,0,sourced_mouser,Mouser can cover full required quantity.
test_bom2.csv,75,R46,1,1,1,TE Connectivity,CRGP0603F10K,"10 kOhms ±1% 0.25W, 1/4W Chip Resistor 0603 (1608 Metric) Automotive AEC-Q200, Pulse Withstanding Thick Film",Avnet,279-CRGP0603F10K,$0.17,3,Volume Production,,clean,,Mouser,1,117019,0,sourced_mouser,Mouser can cover full required quantity.
test_bom2.csv,76,"TP1, TP2, TP7, TP8",4,1,4,Keystone,5000,"Cable Wrap, 1/2 Inch, Polyethylene, Natural, 50 Ft, Spirap Series",Farnell,534-5000,$0.32,49.56576,Volume Production,,clean,,Mouser,4,372940,0,sourced_mouser,Mouser can cover full required quantity.
test_bom2.csv,77,"TP5, TP6, TP11, TP12",4,1,4,Keystone,5001,"Test Point, Mini, Thm, Pc, .300 L, .100 Od, Heat Resistant Nylon 46, Black",Future Electronics,534-5001,$0.21,61.6,Volume Production,,clean,,Mouser,4,958048,0,sourced_mouser,Mouser can cover full required quantity.
