manufacturer,mpn,required_qty,selected_supplier,supplier_part_number,supplier_order_qty,unit_price,mouser_stock,digikey_stock,sourcing_status,sourcing_notes
Vishay Lite-On,LTST-C190GKT,6,,160-1183-1-ND,,0.05134,0,0,check_wall_inventory,Neither Mouser nor DigiKey can cover full required quantity.
Vishay Lite-On,LTST-C190EKT,5,,160-1182-1-ND,,0.05448,0,0,check_wall_inventory,Neither Mouser nor DigiKey can cover full required quantity.
,FSV20150V,2,Mouser,512-FSV20150V,2,$0.63,44742,0,sourced_mouser,Mouser can cover full required quantity.
Vishay Semiconductors,SMBJ3V3-E3/5B,1,Mouser,625-SMBJ3V3-E3/5B,1,$0.43,103608,0,sourced_mouser,Mouser can cover full required quantity.
,SMCJ13A,3,,,,,0,0,check_wall_inventory,Neither Mouser nor DigiKey can cover full required quantity.; DigiKey lookup failed: 404 Client Error: Not Found for url: https://api.digikey.com/products/v4/search/SMCJ13A/productdetails
,0685P9200-01,1,Mouser,530-0685P9200-01,1,$0.58,4353,0,sourced_mouser,Mouser can cover full required quantity.
,,1,,,,,,,manual_review,Missing MPN; cannot source.
Laird Steward,CM5441Z161B-10,1,,875-CM5441Z161B-10,,1.95,0,0,check_wall_inventory,Neither Mouser nor DigiKey can cover full required quantity.
TE Connectivity,2013499-1,1,Mouser,571-2013499-1,1,$1.67,2322,0,sourced_mouser,Mouser can cover full required quantity.
TE-Connectivity,2345986-1,2,,,,,0,0,check_wall_inventory,Neither Mouser nor DigiKey can cover full required quantity.
TE Connectivity,2-1445100-4,1,Mouser,571-2-1445100-4,1,$2.56,1285,0,sourced_mouser,Mouser can cover full required quantity.
ON Semiconductor,2N7002KT1G,2,,04X9594,,0.03,0,0,check_wall_inventory,Neither Mouser nor DigiKey can cover full required quantity.
Infineon,BSC520N15NS3GATMA1,2,DigiKey,,2,0.4605,0,14812,sourced_digikey,Mouser could not cover full quantity; DigiKey can.
Yageo,RC0603JR-073K3L,1,Mouser,603-RC0603JR-073K3L,1,$0.12,77567,0,sourced_mouser,Mouser can cover full required quantity.
KOA Speer,RK73B1JTTD471J,7,Mouser,660-RK73B1JTTD471J,7,$0.10,45773,0,sourced_mouser,Mouser can cover full required quantity.
Yageo,RT0603FRE071K5L,4,Mouser,603-RT0603FRE071K5L,4,$0.10,42777,0,sourced_mouser,Mouser can cover full required quantity.
Susumu,RL3720WT-R050-F,1,Mouser,754-RL3720WT-R050-F,1,$0.70,4250,0,sourced_mouser,Mouser can cover full required quantity.
KOA Speer,RK73H1JTTD4991D,1,Mouser,660-RK73H1JTTD4991D,1,$0.21,6798,0,sourced_mouser,Mouser can cover full required quantity.
,ERA-8AEB5903V,2,Mouser,667-ERA-8AEB5903V,2,$0.27,230,0,sourced_mouser,Mouser can cover full required quantity.
KOA Speer,RK73H1JTTD1303F,1,Mouser,660-RK73H1JTTD1303F,1,$0.10,14369,0,sourced_mouser,Mouser can cover full required quantity.
Yageo,RC1210JR-0710KL,3,Mouser,603-RC1210JR-0710KL,3,$0.12,6498,0,sourced_mouser,Mouser can cover full required quantity.
Yageo,RC0603FR-070RL,5,Mouser,603-RC0603FR-070RL,5,$0.10,408158,0,sourced_mouser,Mouser can cover full required quantity.
Panasonic,ERA-6AEB1403V,1,Mouser,667-ERA-6AEB1403V,1,$0.10,5213,0,sourced_mouser,Mouser can cover full required quantity.
Panasonic,ERA-6AEB1872V,3,Mouser,667-ERA-6AEB1872V,3,$0.10,9954,0,sourced_mouser,Mouser can cover full required quantity.
TE Connectivity,CRG0603F10K,1,,279-1622829-1,,0.011,0,0,check_wall_inventory,Neither Mouser nor DigiKey can cover full required quantity.; DigiKey lookup failed: 404 Client Error: Not Found for url: https://api.digikey.com/products/v4/search/CRG0603F10K/productdetails
Vishay Dale,CRCW06031R00JNEA,2,Mouser,71-CRCW0603J-1-E3,2,$0.10,20915,0,sourced_mouser,Mouser can cover full required quantity.
KOA Speer,RK73H1JTTD3482F,1,Mouser,660-RK73H1JTTD3482F,1,$0.10,44321,0,sourced_mouser,Mouser can cover full required quantity.
KOA Speer,RK73H1JTTD2213F,1,Mouser,660-RK73H1JTTD2213F,1,$0.10,3864,0,sourced_mouser,Mouser can cover full required quantity.
Taiwan Semiconductor,TQL850CSV33RLG,1,,1801-TQL850CSV33RLGCT-ND,,1.09,0,0,check_wall_inventory,Neither Mouser nor DigiKey can cover full required quantity.; DigiKey lookup failed: 404 Client Error: Not Found for url: https://api.digikey.com/products/v4/search/TQL850CSV33RLG/productdetails
Texas Instruments,ISO7720DR,1,Mouser,595-ISO7720DR,1,$2.05,5211,0,sourced_mouser,Mouser can cover full required quantity.
Texas Instruments,ISO1540QDRQ1,1,Mouser,595-ISO1540QDRQ1,1,$5.15,3514,0,sourced_mouser,Mouser can cover full required quantity.
Texas Instruments,INA237AIDGSR,1,Mouser,595-INA237AIDGSR,1,$2.44,135,0,sourced_mouser,Mouser can cover full required quantity.
Analog Devices / Linear Technology,LT3758AHMSE#PBF,1,,584-LT3758AHMSE#PBF,,4.77,0,0,check_wall_inventory,Neither Mouser nor DigiKey can cover full required quantity.; Mouser lookup failed: 403 Client Error: Forbidden for url: https://api.mouser.com/api/v1/search/partnumber?apiKey=09ea3391-8c74-49ab-86a4-7d30aacd0b54; DigiKey lookup failed: 404 Client Error: Not Found for url: https://api.digikey.com/products/v4/search/LT3758AHMSE#PBF/productdetails
TDK,C3216X5R1V226M160AC,18,DigiKey,,18,0.26637,0,1605725,sourced_digikey,Mouser could not cover full quantity; DigiKey can.; Mouser lookup failed: 403 Client Error: Forbidden for url: https://api.mouser.com/api/v1/search/partnumber?apiKey=09ea3391-8c74-49ab-86a4-7d30aacd0b54
KYOCERA AVX,22201C106MAT2A,11,DigiKey,,11,0.85282,0,73184,sourced_digikey,Mouser could not cover full quantity; DigiKey can.; Mouser lookup failed: 403 Client Error: Forbidden for url: https://api.mouser.com/api/v1/search/partnumber?apiKey=09ea3391-8c74-49ab-86a4-7d30aacd0b54
TDK,CGA4J1X7R1V475K125AC,1,DigiKey,,1,0.14158,0,88809,sourced_digikey,Mouser could not cover full quantity; DigiKey can.; Mouser lookup failed: 403 Client Error: Forbidden for url: https://api.mouser.com/api/v1/search/partnumber?apiKey=09ea3391-8c74-49ab-86a4-7d30aacd0b54
Murata,GRM188R6YA106MA73J,2,DigiKey,,2,0.04783,0,154058,sourced_digikey,Mouser could not cover full quantity; DigiKey can.; Mouser lookup failed: 403 Client Error: Forbidden for url: https://api.mouser.com/api/v1/search/partnumber?apiKey=09ea3391-8c74-49ab-86a4-7d30aacd0b54
TAIYO YUDEN,UMK107BJ474KAHT,1,DigiKey,,1,0.028,0,27262,sourced_digikey,Mouser could not cover full quantity; DigiKey can.; Mouser lookup failed: 403 Client Error: Forbidden for url: https://api.mouser.com/api/v1/search/partnumber?apiKey=09ea3391-8c74-49ab-86a4-7d30aacd0b54
Vishay,MAL215099103E3,2,DigiKey,,2,1.24244,0,15309,sourced_digikey,Mouser could not cover full quantity; DigiKey can.; Mouser lookup failed: 403 Client Error: Forbidden for url: https://api.mouser.com/api/v1/search/partnumber?apiKey=09ea3391-8c74-49ab-86a4-7d30aacd0b54
TDK,C3216X5R1E476M160AC,1,DigiKey,,1,0.29897,0,1483886,sourced_digikey,Mouser could not cover full quantity; DigiKey can.; Mouser lookup failed: 403 Client Error: Forbidden for url: https://api.mouser.com/api/v1/search/partnumber?apiKey=09ea3391-8c74-49ab-86a4-7d30aacd0b54
Yageo Group,C0603C681J5GACTU,1,,80-C0603C681J5G,,0.031,0,0,check_wall_inventory,Neither Mouser nor DigiKey can cover full required quantity.; Mouser lookup failed: 403 Client Error: Forbidden for url: https://api.mouser.com/api/v1/search/partnumber?apiKey=09ea3391-8c74-49ab-86a4-7d30aacd0b54
Vishay,MAL215099907E3,1,DigiKey,,1,1.28952,0,6675,sourced_digikey,Mouser could not cover full quantity; DigiKey can.; Mouser lookup failed: 403 Client Error: Forbidden for url: https://api.mouser.com/api/v1/search/partnumber?apiKey=09ea3391-8c74-49ab-86a4-7d30aacd0b54
TDK,C1608X7R1H104K080AA,1,DigiKey,,1,0.01763,0,688449,sourced_digikey,Mouser could not cover full quantity; DigiKey can.; Mouser lookup failed: 403 Client Error: Forbidden for url: https://api.mouser.com/api/v1/search/partnumber?apiKey=09ea3391-8c74-49ab-86a4-7d30aacd0b54
TDK,C2012X7R2E103K125AA,1,DigiKey,,1,0.02661,0,48399,sourced_digikey,Mouser could not cover full quantity; DigiKey can.; Mouser lookup failed: 403 Client Error: Forbidden for url: https://api.mouser.com/api/v1/search/partnumber?apiKey=09ea3391-8c74-49ab-86a4-7d30aacd0b54
onsemi,MBRA340T3G,1,DigiKey,,1,0.19897,0,251637,sourced_digikey,Mouser could not cover full quantity; DigiKey can.; Mouser lookup failed: 403 Client Error: Forbidden for url: https://api.mouser.com/api/v1/search/partnumber?apiKey=09ea3391-8c74-49ab-86a4-7d30aacd0b54
Molex,73251-1350,1,,,,,0,0,check_wall_inventory,Neither Mouser nor DigiKey can cover full required quantity.; Mouser lookup failed: 403 Client Error: Forbidden for url: https://api.mouser.com/api/v1/search/partnumber?apiKey=09ea3391-8c74-49ab-86a4-7d30aacd0b54; DigiKey lookup failed: 404 Client Error: Not Found for url: https://api.digikey.com/products/v4/search/73251-1350/productdetails
Coilcraft,AGP4233-223ME,1,,994-AGP4233-223ME,,20.63,0,0,check_wall_inventory,Neither Mouser nor DigiKey can cover full required quantity.; Mouser lookup failed: 403 Client Error: Forbidden for url: https://api.mouser.com/api/v1/search/partnumber?apiKey=09ea3391-8c74-49ab-86a4-7d30aacd0b54
,XEL4030-472MEC,1,,,,,0,0,check_wall_inventory,Neither Mouser nor DigiKey can cover full required quantity.; Mouser lookup failed: 403 Client Error: Forbidden for url: https://api.mouser.com/api/v1/search/partnumber?apiKey=09ea3391-8c74-49ab-86a4-7d30aacd0b54
Coilcraft,MA5173-AE,1,,,,,0,0,check_wall_inventory,Neither Mouser nor DigiKey can cover full required quantity.; Mouser lookup failed: 403 Client Error: Forbidden for url: https://api.mouser.com/api/v1/search/partnumber?apiKey=09ea3391-8c74-49ab-86a4-7d30aacd0b54; DigiKey lookup failed: 404 Client Error: Not Found for url: https://api.digikey.com/products/v4/search/MA5173-AE/productdetails
TE-Connectivity,6-292161-6,1,,,,,0,0,check_wall_inventory,Neither Mouser nor DigiKey can cover full required quantity.; Mouser lookup failed: 403 Client Error: Forbidden for url: https://api.mouser.com/api/v1/search/partnumber?apiKey=09ea3391-8c74-49ab-86a4-7d30aacd0b54
TE Connectivity,1-350942-0,1,DigiKey,,1,2.09,0,5038,sourced_digikey,Mouser could not cover full quantity; DigiKey can.; Mouser lookup failed: 403 Client Error: Forbidden for url: https://api.mouser.com/api/v1/search/partnumber?apiKey=09ea3391-8c74-49ab-86a4-7d30aacd0b54
TE Connectivity / AMP,2-1445056-2,1,,,,,0,0,check_wall_inventory,Neither Mouser nor DigiKey can cover full required quantity.; Mouser lookup failed: 403 Client Error: Forbidden for url: https://api.mouser.com/api/v1/search/partnumber?apiKey=09ea3391-8c74-49ab-86a4-7d30aacd0b54
TDK-Lambda,CC6-1212SR-E,1,DigiKey,,1,22.72,0,375,sourced_digikey,Mouser could not cover full quantity; DigiKey can.; Mouser lookup failed: 403 Client Error: Forbidden for url: https://api.mouser.com/api/v1/search/partnumber?apiKey=09ea3391-8c74-49ab-86a4-7d30aacd0b54
Vishay,WSLP25125L000FEA,1,DigiKey,,1,0.50343,0,4346,sourced_digikey,Mouser could not cover full quantity; DigiKey can.; Mouser lookup failed: 403 Client Error: Forbidden for url: https://api.mouser.com/api/v1/search/partnumber?apiKey=09ea3391-8c74-49ab-86a4-7d30aacd0b54
TE Connectivity,CRGP0603F10K,4,Mouser,279-CRGP0603F10K,4,$0.17,117019,0,sourced_mouser,Mouser can cover full required quantity.
KOA Speer,RK73H1JTTD1622F,1,Mouser,660-RK73H1JTTD1622F,1,$0.10,22276,0,sourced_mouser,Mouser can cover full required quantity.
Panasonic,ERJ-3EKF6342V,1,Mouser,667-ERJ-3EKF6342V,1,$0.10,22467,0,sourced_mouser,Mouser can cover full required quantity.
Panasonic,ERJ-3GEYJ153V,1,Mouser,667-ERJ-3GEYJ153V,1,$0.10,71807,0,sourced_mouser,Mouser can cover full required quantity.
TE Connectivity,CRGCQ0603F100K,1,Mouser,279-CRGCQ0603F100K,1,$0.10,38081,0,sourced_mouser,Mouser can cover full required quantity.
Yageo Group,RT0603FRE07536KL,1,Mouser,603-RT0603FRE07536KL,1,$0.10,5759,0,sourced_mouser,Mouser can cover full required quantity.
Vishay,WSHP28185L000FEA,1,Mouser,71-WSHP28185L000FEA,1,$3.34,441,0,sourced_mouser,Mouser can cover full required quantity.
TE Connectivity,CRGP0603F10K,1,Mouser,279-CRGP0603F10K,1,$0.17,117019,0,sourced_mouser,Mouser can cover full required quantity.
Keystone,5000,4,Mouser,534-5000,4,$0.32,372940,0,sourced_mouser,Mouser can cover full required quantity.
Keystone,5001,4,Mouser,534-5001,4,$0.21,958048,0,sourced_mouser,Mouser can cover full required quantity.
Analog Devices,LT1913EDD#PBF,1,Mouser,584-LT1913EDD#PBF,1,$11.27,5010,0,sourced_mouser,Mouser can cover full required quantity.
Texas Instruments,INA228AIDGSR,1,Mouser,595-INA228AIDGSR,1,$4.54,45105,0,sourced_mouser,Mouser can cover full required quantity.
